id,message,true_label
86,"My account is locked after too many attempts. Can someone unlock it?",account_issue
87,"I need to change the email address on my account, but the settings page gives an error.",account_issue
88,"The app keeps saying my session expired every time I try to check out.",account_issue
89,"I made an order as a guest. Can you attach it to my account?",account_issue
90,"I forgot my password and no longer have access to the phone number for verification.",account_issue
91,"My saved addresses disappeared from my profile.",account_issue
92,"Two accounts were created with the same email somehow. Can you merge them?",account_issue
93,"I cannot update my payment method because the account page will not load.",account_issue
94,"My loyalty points are missing after I signed in on the new app.",account_issue
95,"The verification code keeps saying invalid even when I copy it directly from the email.",account_issue
96,"Please delete my customer account and personal information.",account_issue
97,"I can browse the site, but whenever I sign in it redirects me back to the login page.",account_issue
98,"My order history is blank even though I bought three items last month.",account_issue
99,"Someone may have used my account to place an order I do not recognize.",account_issue
100,"I need help changing my password before I make another purchase.",account_issue
